round,method_id,numbers,winning_numbers,matches,score
1235,recency_decay,1 15 16 28 31 38,6 7 11 15 39 43,1,0.73576
1235,bayesian_shrinkage,6 16 17 24 36 41,6 7 11 15 39 43,1,0.639775
1235,cycle_rhythm,3 9 13 36 38 44,6 7 11 15 39 43,0,0.750888
1235,balance_formula,8 9 17 26 30 39,6 7 11 15 39 43,1,0.742251
1235,delta_system,3 16 17 26 30 36,6 7 11 15 39 43,0,0.794911
1235,carryover_formula,13 15 17 24 38 44,6 7 11 15 39 43,1,0.805724
1235,public_ensemble,6 15 17 27 28 38,6 7 11 15 39 43,2,0.741144
1235,myungri_hetu_day_pillar,6 11 13 36 39 44,6 7 11 15 39 43,3,0.699627
1236,phase_residual_graph,3 22 32 33 37 42,12 18 21 29 34 38,0,0.716474
1236,transition_gap_phase,13 16 18 19 43 45,12 18 21 29 34 38,1,0.672571
1236,multiscale_resonance,3 16 18 37 42 45,12 18 21 29 34 38,1,0.738633
1236,weighted_frequency,12 13 15 28 31 44,12 18 21 29 34 38,1,0.751095
1236,hot_numbers,1 13 22 31 42 44,12 18 21 29 34 38,0,0.75339
1236,overdue_gap,5 10 21 32 33 44,12 18 21 29 34 38,1,0.731768
1236,pair_cooccurrence,3 12 19 24 27 38,12 18 21 29 34 38,2,0.739869
1236,triplet_cooccurrence,12 19 21 24 33 40,12 18 21 29 34 38,2,0.679814
1236,recency_decay,1 24 27 28 31 38,12 18 21 29 34 38,1,0.787267
1236,bayesian_shrinkage,1 8 16 35 36 41,12 18 21 29 34 38,0,0.622756
1236,cycle_rhythm,8 9 18 36 37 38,12 18 21 29 34 38,2,0.73307
1236,balance_formula,8 9 17 30 36 41,12 18 21 29 34 38,0,0.75281
1236,delta_system,3 17 26 30 35 36,12 18 21 29 34 38,0,0.782596
1236,carryover_formula,3 13 15 24 38 44,12 18 21 29 34 38,1,0.784619
1236,public_ensemble,3 15 16 28 31 38,12 18 21 29 34 38,1,0.744658
1236,myungri_hetu_day_pillar,1 16 19 30 31 36,12 18 21 29 34 38,0,0.711059
1237,phase_residual_graph,3 22 32 33 37 42,10 20 23 34 37 40,1,0.701772
1237,transition_gap_phase,3 27 33 39 43 45,10 20 23 34 37 40,0,0.684464
1237,multiscale_resonance,3 6 22 27 42 45,10 20 23 34 37 40,0,0.71574
1237,weighted_frequency,7 13 15 28 31 44,10 20 23 34 37 40,0,0.737784
1237,hot_numbers,15 19 22 31 42 44,10 20 23 34 37 40,0,0.736927
1237,overdue_gap,5 10 26 32 33 45,10 20 23 34 37 40,1,0.733687
1237,pair_cooccurrence,6 13 15 24 27 37,10 20 23 34 37 40,1,0.710326
1237,triplet_cooccurrence,6 7 13 19 24 28,10 20 23 34 37 40,0,0.695198
1237,recency_decay,1 19 24 28 31 38,10 20 23 34 37 40,0,0.756805
1237,bayesian_shrinkage,1 16 20 35 36 37,10 20 23 34 37 40,2,0.630554
1237,cycle_rhythm,4 8 9 25 35 36,10 20 23 34 37 40,0,0.724748
1237,balance_formula,8 9 17 30 39 44,10 20 23 34 37 40,0,0.760671
1237,delta_system,7 8 20 30 36 39,10 20 23 34 37 40,1,0.76534
1237,carryover_formula,3 6 13 36 38 45,10 20 23 34 37 40,0,0.781014
1237,public_ensemble,6 15 27 28 31 38,10 20 23 34 37 40,0,0.743105
1237,myungri_hetu_day_pillar,6 15 16 35 36 39,10 20 23 34 37 40,0,0.713174
1238,phase_residual_graph,3 22 24 27 41 42,2 13 18 32 38 42,1,0.698993
1238,transition_gap_phase,6 18 19 27 43 45,2 13 18 32 38 42,1,0.687596
1238,multiscale_resonance,3 12 18 22 24 45,2 13 18 32 38 42,1,0.720181
1238,weighted_frequency,12 13 15 29 31 38,2 13 18 32 38 42,2,0.769812
1238,hot_numbers,15 18 19 31 38 42,2 13 18 32 38 42,3,0.750572
1238,overdue_gap,5 17 26 32 33 45,2 13 18 32 38 42,1,0.734982
1238,pair_cooccurrence,3 12 15 19 24 27,2 13 18 32 38 42,0,0.758717
1238,triplet_cooccurrence,6 7 13 28 30 38,2 13 18 32 38 42,2,0.68405
1238,recency_decay,1 6 13 28 31 42,2 13 18 32 38 42,2,0.754746
1238,bayesian_shrinkage,1 8 28 29 35 36,2 13 18 32 38 42,0,0.62785
1238,cycle_rhythm,4 8 9 25 35 36,2 13 18 32 38 42,0,0.721493
1238,balance_formula,8 9 11 29 36 44,2 13 18 32 38 42,0,0.764662
1238,delta_system,1 4 16 30 35 39,2 13 18 32 38 42,0,0.758431
1238,carryover_formula,1 19 24 28 31 34,2 13 18 32 38 42,0,0.790521
1238,public_ensemble,6 15 17 28 31 38,2 13 18 32 38 42,1,0.739335
1238,myungri_hetu_day_pillar,15 16 21 24 31 44,2 13 18 32 38 42,0,0.716651
1239,phase_residual_graph,3 22 23 27 37 45,11 13 22 32 33 36,1,0.686389
1239,transition_gap_phase,6 27 36 37 39 45,11 13 22 32 33 36,1,0.681319
1239,multiscale_resonance,3 22 24 25 27 36,11 13 22 32 33 36,2,0.703204
1239,weighted_frequency,8 12 15 31 34 37,11 13 22 32 33 36,0,0.749631
1239,hot_numbers,15 18 19 20 34 43,11 13 22 32 33 36,0,0.71365
1239,overdue_gap,5 8 17 26 44 45,11 13 22 32 33 36,0,0.751562
1239,pair_cooccurrence,3 6 12 15 24 31,11 13 22 32 33 36,0,0.718477
1239,triplet_cooccurrence,6 7 12 19 24 40,11 13 22 32 33 36,0,0.712868
1239,recency_decay,1 19 28 31 34 38,11 13 22 32 33 36,0,0.744647
1239,bayesian_shrinkage,1 8 16 35 36 39,11 13 22 32 33 36,1,0.624371
1239,cycle_rhythm,4 6 19 31 35 36,11 13 22 32 33 36,1,0.766408
1239,balance_formula,4 11 16 30 35 39,11 13 22 32 33 36,1,0.744108
1239,delta_system,6 11 24 35 36 39,11 13 22 32 33 36,2,0.793341
1239,carryover_formula,6 18 19 27 34 39,11 13 22 32 33 36,0,0.772331
1239,public_ensemble,3 13 15 27 28 34,11 13 22 32 33 36,1,0.726154
1239,myungri_hetu_day_pillar,6 15 16 21 39 44,11 13 22 32 33 36,0,0.714819
1240,phase_residual_graph,3 27 37 42 44 45,11 13 19 20 31 44,1,0.73117
1240,transition_gap_phase,16 18 19 20 27 45,11 13 19 20 31 44,2,0.70796
1240,multiscale_resonance,3 6 18 37 43 44,11 13 19 20 31 44,1,0.716378
1240,weighted_frequency,7 15 18 28 31 38,11 13 19 20 31 44,1,0.776944
1240,hot_numbers,13 15 19 22 38 42,11 13 19 20 31 44,2,0.728042
1240,overdue_gap,5 16 17 26 44 45,11 13 19 20 31 44,1,0.769341
1240,pair_cooccurrence,3 12 19 24 27 38,11 13 19 20 31 44,1,0.746884
1240,triplet_cooccurrence,6 7 15 24 31 40,11 13 19 20 31 44,1,0.694232
1240,recency_decay,1 13 15 27 28 38,11 13 19 20 31 44,1,0.789604
1240,bayesian_shrinkage,1 6 20 24 31 35,11 13 19 20 31 44,2,0.636342
1240,cycle_rhythm,1 7 12 35 39 43,11 13 19 20 31 44,0,0.721987
1240,balance_formula,4 8 20 29 35 39,11 13 19 20 31 44,1,0.746309
1240,delta_system,8 10 16 29 39 43,11 13 19 20 31 44,0,0.749335
1240,carryover_formula,6 13 19 31 34 38,11 13 19 20 31 44,3,0.779557
1240,public_ensemble,3 15 18 27 38 42,11 13 19 20 31 44,0,0.73371
1240,myungri_hetu_day_pillar,15 16 21 24 31 44,11 13 19 20 31 44,2,0.716696
